respondent_id,xyz_vaccine,seasonal_vaccine
46534,0.06870525580644732,0.7480446108306046
46535,0.0512667951894877,0.21088722395853463
46536,0.5224093407457743,0.7822896099788562
46537,0.05414836919463895,0.14433358858667034
46538,0.027486447514817304,0.06809206883743078
46539,0.16878332384881703,0.25049101057584033
46540,0.3737537910547913,0.6712234982129598
46541,0.05856062955655176,0.09220586235719141
46542,0.031749584839557435,0.8491407552516075
46543,0.08926427585585674,0.2428148921317817
46544,0.6320907528701875,0.9127074267273778
46545,0.12342883576161408,0.7123265033861187
46546,0.0698804375220941,0.15937432173202076
46547,0.7629607926030847,0.8992784298952123
46548,0.30213847838551194,0.9256588854986778
46549,0.14386434763880193,0.9032396519543621
46550,0.03729910879721016,0.1133581831100499
46551,0.3313951632121582,0.49111493424205965
46552,0.04669830934954185,0.6401058155909053
46553,0.15145861573897315,0.3018067967372681
46554,0.32390740314570815,0.47513146490322444
46555,0.06382758709302623,0.2552648472326071
46556,0.1327545193934917,0.5606469282933604
46557,0.0747991197664005,0.056089257775451255
46558,0.41256366380532117,0.5127739975653007
46559,0.13291212683116158,0.48389223130902526
46560,0.031100384059916275,0.0789340228922608
46561,0.27352885871422394,0.3245911111210029
46562,0.11825079015456284,0.9643219535713079
46563,0.513592547593859,0.9056165694732164
46564,0.7038571790276619,0.7922655122926485
46565,0.29077097190263207,0.21333188516605606
46566,0.27581457118861114,0.19971435414057642
46567,0.09560378169123644,0.0973548042293387
46568,0.8262143395225334,0.9495539659674785
46569,0.016761836442328735,0.07257345832472918
46570,0.050698737750601575,0.10584395392624592
46571,0.025007534483275487,0.8877847229434178
46572,0.09316028213391667,0.22416798859242396
46573,0.03145460562751503,0.799580729098722
46574,0.03682356183538938,0.3801987874689814
46575,0.0624773138301961,0.09401172560833138
46576,0.08469949374771706,0.549833577548522
46577,0.02735801356743614,0.2008641684864919
46578,0.048343803879740736,0.7846971821390568
46579,0.6010949608911349,0.8276374789262302
46580,0.2479680994184974,0.6668970055433636
46581,0.12918804963361727,0.7335895704261535
46582,0.047111841053415024,0.1424404131487732
46583,0.04020685753370609,0.5559260209518802
46584,0.05406850013098134,0.28017376652249937
46585,0.0566795065252247,0.0726250420737569
46586,0.40085469392839435,0.8545912114995444
46587,0.1334275590597906,0.8122615389474077
46588,0.04458805930232525,0.09794062276509496
46589,0.04494881376843938,0.07239001556681607
46590,0.47189773822549635,0.8364440219765512
46591,0.24519413286831296,0.4890781129902152
46592,0.04546149587092547,0.6772664271719477
46593,0.027685550654351097,0.1100484655151647
46594,0.04455357823487791,0.4077620054613433
46595,0.0726204178101788,0.08788723160924743
46596,0.8396194358443451,0.8899852115347386
46597,0.4141762611874847,0.7872860798193441
46598,0.08558649731131325,0.8700366237888484
46599,0.05550898897846003,0.5224587123936775
46600,0.11102821997419518,0.23060029440647611
46601,0.02905794086216423,0.10914187749222866
46602,0.6173805394524392,0.9619994640022511
46603,0.04532684037540479,0.6344640138560054
46604,0.050800409463239216,0.22468293553694632
46605,0.35175798421958276,0.3207495835560739
46606,0.03041752511323928,0.47799661926906417
46607,0.28598107963099634,0.35557037484291765
46608,0.028576338690031008,0.1173885539271497
46609,0.03460102002617935,0.5090202021536899
46610,0.5238818636105785,0.709516946284877
46611,0.08399240862481837,0.12936320976138913
46612,0.0682265805730242,0.11289135096124903
46613,0.07829573983997938,0.8298195372177442
46614,0.030904358074053333,0.8655307212141684
46615,0.5408580604123987,0.6255297269472403
46616,0.046270994710593635,0.10343694484855949
46617,0.13357431615107832,0.6469853039545148
46618,0.3238456888937129,0.2713252275118146
46619,0.0322589600399542,0.2427379480588466
46620,0.073731486388045,0.12433362421500226
46621,0.03019208683357018,0.1233039779778835
46622,0.8301063109602626,0.8698633740806349
46623,0.09745206613142185,0.48340184810974973
46624,0.13765122973298363,0.47937964619390944
46625,0.027007083361421668,0.043576682067188184
46626,0.6910014246110854,0.7531520727018596
46627,0.4372387817296626,0.24065027873979744
46628,0.19688632952588508,0.2788689648249064
46629,0.3227664303424558,0.5004917186771297
46630,0.3493078452042746,0.54121303532148
46631,0.11219332662613474,0.7224642931019988
46632,0.0351918054678316,0.901352331734712
46633,0.035235530413840255,0.10915538778425511
46634,0.030938923137969605,0.828221489494216
46635,0.9217241621188127,0.8038759152960105
46636,0.023435410490461488,0.12383574855900036
46637,0.14177190986877955,0.2685223296532711
46638,0.015298972481712437,0.06609663266138946
46639,0.07086760054609166,0.5049487340649578
46640,0.7553057191632889,0.8812905379593214
46641,0.032956321478788735,0.9144748715273905
46642,0.2632528765667387,0.7331141573757115
46643,0.1505198637963072,0.426750217476063
46644,0.015303267605852901,0.059910261964190775
46645,0.3656727283568507,0.8270137808907116
46646,0.08450597375945243,0.45109441353780155
46647,0.1839995255184864,0.708343070555617
46648,0.5275020180426072,0.7934953013040803
46649,0.01498710799954991,0.17032529096493843
46650,0.08547603411939243,0.33376037480576043
46651,0.02900300254432267,0.054739966477406476
46652,0.04116878974364391,0.10176034924928158
46653,0.025755192449921836,0.19791039153734413
46654,0.46310499355960966,0.28240318717057156
46655,0.03784716501769848,0.12585073343963912
46656,0.18932641120420002,0.5751198904501139
46657,0.04788344917780809,0.32670475432406193
46658,0.14484131891974064,0.845791193119772
46659,0.1390378374195386,0.2280435402476574
46660,0.051303581594112586,0.6383877469760489
46661,0.12533430997823472,0.4005193300055421
46662,0.03952914086902324,0.05537996158049349
46663,0.3653154378095221,0.2951337265491971
46664,0.10660835412212885,0.8225100642019061
46665,0.04098375779266155,0.8475292822894657
46666,0.13281443120726832,0.23333751961915242
46667,0.07642933766358195,0.7245364969764891
46668,0.061659779151965625,0.05185573816492405
46669,0.09090038904224058,0.14839084404669517
46670,0.32921333592407037,0.5777607118614106
46671,0.6962114669966896,0.9350778835650665
46672,0.14291460133869507,0.71458754133892
46673,0.08900982905628768,0.8582871330109381
46674,0.044984257993354336,0.30116279217924635
46675,0.01499505460615855,0.045442090549726324
46676,0.0411134282471104,0.18277977129262238
46677,0.020147673584137566,0.2632911229660293
46678,0.39560781911737963,0.26548716775468056
46679,0.8377828927399994,0.949685022497172
46680,0.05716059519058045,0.11462835718220213
46681,0.5295105493360398,0.5303041595088164
46682,0.9073447819833895,0.96389063725618
46683,0.1355615141599003,0.1465830896529351
46684,0.042922265982561526,0.2475225400968618
46685,0.44154076302319023,0.8102306162559865
46686,0.10171513660867645,0.17010775381193952
46687,0.14945585843988607,0.251451547627162
46688,0.16303635714243384,0.5925654194898466
46689,0.07002164398139109,0.18790288755954493
46690,0.899460678711541,0.951746378596107
46691,0.06815343848685469,0.2306152531481266
46692,0.20826135646019797,0.7010784093037866
46693,0.0815953914928746,0.12210777423138516
46694,0.09057245969320933,0.16273303894546015
46695,0.06504554536888085,0.2844375650094985
46696,0.1324100809579533,0.6350293346650446
46697,0.08741459547128341,0.09891890997106266
46698,0.0772569649048658,0.8218582290704192
46699,0.11760044738775086,0.9599642674416391
46700,0.3014811619901467,0.43298413796185414
46701,0.028281754909010023,0.8657871732048025
46702,0.11158552919737451,0.15937821310690065
46703,0.6578822528976799,0.8029757908353151
46704,0.2632216006522816,0.5717589869574902
46705,0.4699023266977234,0.9013890969493481
46706,0.08112207026227092,0.888363564460471
46707,0.24549701589487521,0.27611393609206214
46708,0.05051030817320614,0.7040172950344701
46709,0.22277771927330886,0.11690613318896552
46710,0.18864163648782944,0.2832460082122135
46711,0.08862760634206113,0.7843406065317752
46712,0.3329736207628287,0.653745889240354
46713,0.039462143443687266,0.1376660613768512
46714,0.030864573085424816,0.4942862101955613
46715,0.7532481380889942,0.9186887143491
46716,0.15752924780926042,0.34718226230256133
46717,0.21734371038490524,0.4554147760005073
46718,0.09007261045104421,0.6415861187481189
46719,0.053122023156386214,0.2642696282315371
46720,0.09260175067097841,0.04058586935095563
46721,0.03272877770934163,0.6803313406377267
46722,0.048994529028408944,0.15449155750159035
46723,0.021162655452801677,0.5331430317241059
46724,0.040627313734247265,0.07457584700574187
46725,0.638804461745063,0.29526124656623537
46726,0.7920435953968213,0.7979680979579025
46727,0.024586058241057748,0.053558646343539636
46728,0.2097744732487604,0.2712916037052808
46729,0.04814313175900482,0.3675012948567567
46730,0.07717181773700595,0.14548411434511868
46731,0.05573512888802857,0.35831572473374584
46732,0.07823506735208532,0.21548770115709556
46733,0.01519721324673542,0.0772817437410243
46734,0.10232322674712079,0.6204596959815065
46735,0.028448029741295358,0.05891090163033594
46736,0.028083946730592793,0.0980930386011876
46737,0.03080282215095955,0.10429763881268825
46738,0.6631459744708215,0.8027014124701812
46739,0.8564085116184834,0.8569536836609767
46740,0.13346547552428512,0.9309840272189955
46741,0.0878291576274404,0.37007984308041014
46742,0.09172969873407541,0.83487134333119
46743,0.6444517833648314,0.7595305989728737
46744,0.018379677049993746,0.8054127751449548
46745,0.6888161340892942,0.6807901282085828
46746,0.10028977704211955,0.2916154740023663
46747,0.411530078794257,0.12597409666708614
46748,0.03318255167308437,0.1704415317577615
46749,0.02263016423772705,0.052851603255721004
46750,0.04184497345499513,0.5676706803061815
46751,0.2923260861267763,0.24073088328063405
46752,0.19165666965737221,0.6545190167545244
46753,0.32793374501749556,0.23300541588246212
46754,0.18164812301565772,0.5768598819280099
46755,0.19791236920020805,0.3409520133708658
46756,0.15114567779407695,0.5917582412173577
46757,0.8721953622796808,0.9156833137951643
46758,0.06816900213763695,0.3138601273553638
46759,0.020023767354796322,0.10901212089605143
46760,0.09731814476881338,0.3010666593413277
46761,0.017312319550352177,0.057763822082207705
46762,0.019548453823327424,0.06829839822989643
46763,0.42414428902025275,0.5598605014403165
46764,0.08165512000507266,0.11635068762097582
46765,0.07470869037016273,0.06968020792501282
46766,0.05726330349996182,0.7502656587496458
46767,0.2584308846115486,0.6457131539356877
46768,0.04255550246299095,0.2320280830741969
46769,0.13706012976449533,0.32119305672392967
46770,0.24621220943271788,0.8899165486151928
46771,0.1471196697469069,0.44001391099875287
46772,0.03653884397624159,0.10118857719292756
46773,0.02664685110351972,0.07176899773908405
46774,0.10569024748930038,0.3865070712307168
46775,0.06441381665385824,0.3627106794890931
46776,0.79277934237341,0.8094340527930388
46777,0.3429180920230816,0.7283625806870108
46778,0.14533178752125156,0.6133332647753287
46779,0.2956958592310955,0.5228124952436829
46780,0.5852227567338261,0.5163534200157903
46781,0.7711378271504282,0.9340631961682307
46782,0.07826439306754879,0.9129930175996719
46783,0.11446973520908474,0.2013931322772883
46784,0.038497816084505636,0.11149529024471282
46785,0.05112570977009867,0.043608419324032976
46786,0.034180443044248096,0.29349624430457855
46787,0.09999422690875612,0.345590426916758
46788,0.4532275886526383,0.7851172119803971
46789,0.03341286393799952,0.8186591416753619
46790,0.2701598287673269,0.48707988215033593
46791,0.04327715235138959,0.11321267085107052
46792,0.0789795826228719,0.4617712090315472
46793,0.023025931253706812,0.5963758901060032
46794,0.08511512995467536,0.25150190447184884
46795,0.46622619691955663,0.5924732265313772
46796,0.03443854609555049,0.5737455662164374
46797,0.05102536911807485,0.5855914930387791
46798,0.0539812161446262,0.14479072907559518
46799,0.8425759082716048,0.6617142398795509
46800,0.3294736165963314,0.42053782740762563
46801,0.3810821947692523,0.7622820681036969
46802,0.28760186286554196,0.6585765298184015
46803,0.86311509966999,0.9063650127733066
46804,0.1283014716080515,0.6657860114277745
46805,0.04210150557040075,0.2316794198475383
46806,0.07147929277836461,0.35919036410186506
46807,0.3393763978880085,0.8258910905033272
46808,0.0758635778879329,0.08229935999575683
46809,0.7995611381384417,0.4073984764033105
46810,0.11072994388347142,0.2537733380724481
46811,0.058242971375727606,0.5847016789121207
46812,0.06081591222418909,0.7428615581313919
46813,0.060491295933124356,0.12661078358954586
46814,0.0879293665715819,0.3553073859450708
46815,0.10929544313529002,0.6881383017045987
46816,0.04611417956919505,0.8182463489064213
46817,0.20677877400749614,0.137768216909892
46818,0.03635910227768221,0.1485256329497188
46819,0.057808119010587286,0.15607124344315465
46820,0.0425519665015095,0.8475134091128397
46821,0.07226842686236623,0.09134111387784861
46822,0.34839946472443223,0.8670438127180227
46823,0.04892787720488418,0.07687387196322076
46824,0.06840684179500085,0.16000551546882757
46825,0.08986743139742319,0.3943315681032538
46826,0.14440617040533268,0.6467567651840527
46827,0.0693097960656239,0.3142816181291662
46828,0.041650871386855116,0.3112659773386636
46829,0.12627657375702142,0.4051169378888204
46830,0.12799687146445976,0.5921763923417381
46831,0.07759810991440783,0.9163529307280335
46832,0.27048873205049045,0.6898137952366833
46833,0.07518775814714279,0.18112881510775963
46834,0.2221431041438631,0.5487181870328346
46835,0.6571703018776287,0.9131112419809518
46836,0.04367707939547133,0.565757359257395
46837,0.09077796930004746,0.5613649504136202
46838,0.452634021269962,0.2558571573291718
46839,0.07034371443698438,0.9498256893301359
46840,0.4818008300692727,0.5618027153503334
46841,0.016925208636713093,0.09728036375832537
46842,0.05085026163687859,0.515370531586689
